block,component,output,absolute_time_index,block_time_index,scenario_index,value,basis_status
1,generator_gen1,p,1,1,0,112,Free
1,generator_gen1,p,2,2,0,121,Free
1,generator_gen1,p,3,3,0,130,Free
1,generator_gen1,p,4,4,0,139,Free
1,generator_gen1,p,5,5,0,148,Free
1,generator_gen1,p,6,6,0,157,Free
1,generator_gen1,p,7,7,0,166,Free
1,generator_gen1,p,8,8,0,175,Free
1,generator_gen1,p,9,9,0,184,Free
1,generator_gen1,p,10,10,0,193,Free
1,generator_gen1,min_dispatch,1,1,0,None,Free
1,generator_gen1,min_dispatch,2,2,0,None,Free
1,generator_gen1,min_dispatch,3,3,0,None,Free
1,generator_gen1,min_dispatch,4,4,0,None,Free
1,generator_gen1,min_dispatch,5,5,0,None,Free
1,generator_gen1,min_dispatch,6,6,0,None,Free
1,generator_gen1,min_dispatch,7,7,0,None,Free
1,generator_gen1,min_dispatch,8,8,0,None,Free
1,generator_gen1,min_dispatch,9,9,0,None,Free
1,generator_gen1,min_dispatch,10,10,0,None,Free
1,generator_gen1,max_dispatch,1,1,0,None,Free
1,generator_gen1,max_dispatch,2,2,0,None,Free
1,generator_gen1,max_dispatch,3,3,0,None,Free
1,generator_gen1,max_dispatch,4,4,0,None,Free
1,generator_gen1,max_dispatch,5,5,0,None,Free
1,generator_gen1,max_dispatch,6,6,0,None,Free
1,generator_gen1,max_dispatch,7,7,0,None,Free
1,generator_gen1,max_dispatch,8,8,0,None,Free
1,generator_gen1,max_dispatch,9,9,0,None,Free
1,generator_gen1,max_dispatch,10,10,0,None,Free
1,generator_gen1,min_production,None,None,None,None,Free
1,generator_gen1,max_production,None,None,None,None,Free
1,generator_gen1,emission_port.emission,1,1,0,0,None
1,generator_gen1,emission_port.emission,2,2,0,0,None
1,generator_gen1,emission_port.emission,3,3,0,0,None
1,generator_gen1,emission_port.emission,4,4,0,0,None
1,generator_gen1,emission_port.emission,5,5,0,0,None
1,generator_gen1,emission_port.emission,6,6,0,0,None
1,generator_gen1,emission_port.emission,7,7,0,0,None
1,generator_gen1,emission_port.emission,8,8,0,0,None
1,generator_gen1,emission_port.emission,9,9,0,0,None
1,generator_gen1,emission_port.emission,10,10,0,0,None
1,generator_gen1,p_balance_port.flow,1,1,0,112,None
1,generator_gen1,p_balance_port.flow,2,2,0,121,None
1,generator_gen1,p_balance_port.flow,3,3,0,130,None
1,generator_gen1,p_balance_port.flow,4,4,0,139,None
1,generator_gen1,p_balance_port.flow,5,5,0,148,None
1,generator_gen1,p_balance_port.flow,6,6,0,157,None
1,generator_gen1,p_balance_port.flow,7,7,0,166,None
1,generator_gen1,p_balance_port.flow,8,8,0,175,None
1,generator_gen1,p_balance_port.flow,9,9,0,184,None
1,generator_gen1,p_balance_port.flow,10,10,0,193,None
1,generator_gen2,p,1,1,0,70,Free
1,generator_gen2,p,2,2,0,71,Free
1,generator_gen2,p,3,3,0,72,Free
1,generator_gen2,p,4,4,0,73,Free
1,generator_gen2,p,5,5,0,74,Free
1,generator_gen2,p,6,6,0,75,Free
1,generator_gen2,p,7,7,0,76,Free
1,generator_gen2,p,8,8,0,77,Free
1,generator_gen2,p,9,9,0,78,Free
1,generator_gen2,p,10,10,0,79,Free
1,generator_gen2,min_dispatch,1,1,0,None,Free
1,generator_gen2,min_dispatch,2,2,0,None,Free
1,generator_gen2,min_dispatch,3,3,0,None,Free
1,generator_gen2,min_dispatch,4,4,0,None,Free
1,generator_gen2,min_dispatch,5,5,0,None,Free
1,generator_gen2,min_dispatch,6,6,0,None,Free
1,generator_gen2,min_dispatch,7,7,0,None,Free
1,generator_gen2,min_dispatch,8,8,0,None,Free
1,generator_gen2,min_dispatch,9,9,0,None,Free
1,generator_gen2,min_dispatch,10,10,0,None,Free
1,generator_gen2,max_dispatch,1,1,0,None,Free
1,generator_gen2,max_dispatch,2,2,0,None,Free
1,generator_gen2,max_dispatch,3,3,0,None,Free
1,generator_gen2,max_dispatch,4,4,0,None,Free
1,generator_gen2,max_dispatch,5,5,0,None,Free
1,generator_gen2,max_dispatch,6,6,0,None,Free
1,generator_gen2,max_dispatch,7,7,0,None,Free
1,generator_gen2,max_dispatch,8,8,0,None,Free
1,generator_gen2,max_dispatch,9,9,0,None,Free
1,generator_gen2,max_dispatch,10,10,0,None,Free
1,generator_gen2,min_production,None,None,None,None,Free
1,generator_gen2,max_production,None,None,None,None,Free
1,generator_gen2,emission_port.emission,1,1,0,0,None
1,generator_gen2,emission_port.emission,2,2,0,0,None
1,generator_gen2,emission_port.emission,3,3,0,0,None
1,generator_gen2,emission_port.emission,4,4,0,0,None
1,generator_gen2,emission_port.emission,5,5,0,0,None
1,generator_gen2,emission_port.emission,6,6,0,0,None
1,generator_gen2,emission_port.emission,7,7,0,0,None
1,generator_gen2,emission_port.emission,8,8,0,0,None
1,generator_gen2,emission_port.emission,9,9,0,0,None
1,generator_gen2,emission_port.emission,10,10,0,0,None
1,generator_gen2,p_balance_port.flow,1,1,0,70,None
1,generator_gen2,p_balance_port.flow,2,2,0,71,None
1,generator_gen2,p_balance_port.flow,3,3,0,72,None
1,generator_gen2,p_balance_port.flow,4,4,0,73,None
1,generator_gen2,p_balance_port.flow,5,5,0,74,None
1,generator_gen2,p_balance_port.flow,6,6,0,75,None
1,generator_gen2,p_balance_port.flow,7,7,0,76,None
1,generator_gen2,p_balance_port.flow,8,8,0,77,None
1,generator_gen2,p_balance_port.flow,9,9,0,78,None
1,generator_gen2,p_balance_port.flow,10,10,0,79,None
1,generator_gen3,p,1,1,0,18,Free
1,generator_gen3,p,2,2,0,18,Free
1,generator_gen3,p,3,3,0,18,Free
1,generator_gen3,p,4,4,0,18,Free
1,generator_gen3,p,5,5,0,18,Free
1,generator_gen3,p,6,6,0,18,Free
1,generator_gen3,p,7,7,0,18,Free
1,generator_gen3,p,8,8,0,18,Free
1,generator_gen3,p,9,9,0,18,Free
1,generator_gen3,p,10,10,0,18,Free
1,generator_gen3,min_dispatch,1,1,0,None,Free
1,generator_gen3,min_dispatch,2,2,0,None,Free
1,generator_gen3,min_dispatch,3,3,0,None,Free
1,generator_gen3,min_dispatch,4,4,0,None,Free
1,generator_gen3,min_dispatch,5,5,0,None,Free
1,generator_gen3,min_dispatch,6,6,0,None,Free
1,generator_gen3,min_dispatch,7,7,0,None,Free
